,Ms Spender,Ms Tink,agree
250,No,No,1
251,No,No,1
252,Aye,Aye,1
253,No,No,1
254,Aye,Aye,1
255,No,No,1
256,Aye,Aye,1
257,No,No,1
258,No,Aye,0
259,Aye,Aye,1
260,Aye,Aye,1
261,Aye,Aye,1
263,Aye,Aye,1
264,Aye,Aye,1
265,Aye,Aye,1
267,No,No,1
269,Aye,Aye,1
270,Aye,Aye,1
271,No,No,1
272,Aye,Aye,1
273,Aye,Aye,1
274,Aye,Aye,1
276,Aye,Aye,1
277,Aye,Aye,1
278,Aye,Aye,1
279,Aye,Aye,1
280,Aye,Aye,1
281,Aye,Aye,1
288,Aye,Aye,1
289,No,No,1
290,Aye,Aye,1
291,No,No,1
292,No,No,1
293,Aye,Aye,1
294,No,No,1
295,Aye,Aye,1
298,Aye,Aye,1
299,Aye,Aye,1
300,No,No,1
301,Aye,Aye,1
302,Aye,Aye,1
303,No,No,1
304,Aye,Aye,1
305,Aye,Aye,1
306,No,No,1
307,Aye,Aye,1
308,Aye,Aye,1
309,Aye,Aye,1
310,No,No,1
311,No,No,1
316,Aye,Aye,1
317,Aye,Aye,1
318,Aye,No,0
319,Aye,Aye,1
320,Aye,Aye,1
321,Aye,Aye,1
322,No,No,1
323,No,No,1
324,No,No,1
325,No,No,1
326,Aye,Aye,1
327,Aye,Aye,1
328,Aye,Aye,1
329,Aye,Aye,1
330,Aye,Aye,1
331,Aye,Aye,1
332,Aye,Aye,1
333,No,No,1
334,Aye,Aye,1
335,No,No,1
336,Aye,Aye,1
337,Aye,Aye,1
338,No,No,1
339,No,No,1
340,No,No,1
342,Aye,Aye,1
343,Aye,Aye,1
344,Aye,Aye,1
345,Aye,Aye,1
346,Aye,No,0
347,No,No,1
348,No,Aye,0
349,No,No,1
350,No,No,1
351,No,No,1
352,Aye,Aye,1
353,Aye,No,0
356,No,No,1
357,Aye,Aye,1
358,Aye,Aye,1
359,No,No,1
360,Aye,Aye,1
361,Aye,Aye,1
362,Aye,Aye,1
363,Aye,Aye,1
364,Aye,Aye,1
365,Aye,Aye,1
366,No,No,1
367,Aye,Aye,1
368,No,No,1
369,Aye,Aye,1
370,Aye,Aye,1
372,Aye,Aye,1
373,No,No,1
374,Aye,Aye,1
375,Aye,Aye,1
376,Aye,Aye,1
377,Aye,Aye,1
378,Aye,Aye,1
381,No,No,1
382,Aye,Aye,1
383,No,Aye,0
384,Aye,Aye,1
385,Aye,Aye,1
386,Aye,Aye,1
387,No,Aye,0
388,No,No,1
391,Aye,Aye,1
392,No,No,1
393,No,No,1
394,No,No,1
395,Aye,Aye,1
397,Aye,Aye,1
402,No,No,1
403,No,No,1
404,Aye,Aye,1
405,Aye,Aye,1
406,Aye,Aye,1
407,Aye,Aye,1
408,No,No,1
409,Aye,Aye,1
410,Aye,Aye,1
411,Aye,Aye,1
412,Aye,Aye,1
413,No,No,1
414,Aye,Aye,1
415,No,No,1
416,Aye,Aye,1
417,No,No,1
418,No,No,1
419,Aye,Aye,1
420,Aye,Aye,1
421,Aye,Aye,1
422,Aye,Aye,1
423,Aye,Aye,1
424,No,No,1
425,No,No,1
426,No,No,1
427,No,No,1
428,No,No,1
429,No,No,1
430,No,No,1
431,No,No,1
432,No,No,1
433,No,No,1
434,No,No,1
435,No,No,1
436,No,No,1
438,Aye,Aye,1
439,No,No,1
440,Aye,No,0
442,Aye,Aye,1
444,Aye,Aye,1
446,No,No,1
447,Aye,Aye,1
448,Aye,Aye,1
451,Aye,Aye,1
452,Aye,Aye,1
453,Aye,Aye,1
454,Aye,Aye,1
455,No,Aye,0
458,Aye,Aye,1
461,Aye,Aye,1
462,No,No,1
463,No,No,1
464,No,No,1
465,Aye,Aye,1
466,Aye,Aye,1
467,Aye,Aye,1
468,No,No,1
470,Aye,Aye,1
471,No,No,1
472,Aye,Aye,1
473,Aye,Aye,1
474,No,No,1
475,No,No,1
476,No,No,1
477,No,No,1
478,Aye,Aye,1
479,Aye,Aye,1
480,No,No,1
481,No,No,1
482,Aye,Aye,1
483,No,No,1
484,No,No,1
485,No,No,1
486,No,No,1
487,No,No,1
488,Aye,Aye,1
489,Aye,Aye,1
490,Aye,Aye,1
491,Aye,Aye,1
492,No,No,1
493,No,No,1
494,No,No,1
495,Aye,Aye,1
496,Aye,Aye,1
497,No,No,1
498,Aye,Aye,1
499,No,No,1
500,No,No,1
501,No,No,1
502,No,No,1
503,Aye,No,0
504,No,No,1
505,No,No,1
506,No,No,1
507,No,No,1
508,No,No,1
509,No,No,1
510,No,No,1
518,No,No,1
519,No,Aye,0
520,No,No,1
521,No,No,1
522,No,No,1
523,No,No,1
524,No,No,1
525,No,No,1
526,No,No,1
527,No,No,1
528,Aye,Aye,1
529,No,No,1
530,No,No,1
531,Aye,Aye,1
532,Aye,Aye,1
533,Aye,Aye,1
534,Aye,No,0
535,No,No,1
536,Aye,Aye,1
537,Aye,Aye,1
538,No,No,1
539,Aye,Aye,1
540,No,No,1
541,Aye,Aye,1
542,No,No,1
543,Aye,Aye,1
544,No,No,1
545,Aye,Aye,1
546,No,No,1
547,Aye,Aye,1
548,Aye,Aye,1
549,Aye,Aye,1
550,Aye,Aye,1
551,No,No,1
552,No,No,1
553,No,No,1
554,No,No,1
555,Aye,Aye,1
556,Aye,Aye,1
557,Aye,No,0
559,Aye,No,0
560,Aye,Aye,1
561,Aye,Aye,1
562,Aye,Aye,1
563,Aye,Aye,1
564,Aye,Aye,1
565,Aye,Aye,1
566,Aye,Aye,1
567,Aye,Aye,1
568,Aye,Aye,1
569,Aye,No,0
571,Aye,Aye,1
572,Aye,Aye,1
573,Aye,Aye,1
574,No,Aye,0
575,No,No,1
576,Aye,Aye,1
