,Allegra Spender,Kylea Tink,agree
260,aye,aye,1
261,aye,aye,1
268,aye,aye,1
269,aye,aye,1
270,aye,aye,1
271,aye,aye,1
272,aye,aye,1
273,aye,aye,1
274,aye,aye,1
275,aye,aye,1
276,no,no,1
277,aye,aye,1
278,aye,aye,1
279,aye,aye,1
281,no,no,1
282,aye,aye,1
283,no,no,1
284,aye,aye,1
285,no,no,1
286,no,aye,0
287,aye,aye,1
288,aye,aye,1
289,aye,aye,1
291,aye,aye,1
292,aye,aye,1
293,aye,aye,1
295,no,no,1
297,aye,aye,1
300,no,no,1
301,no,no,1
302,no,no,1
303,aye,aye,1
304,no,no,1
305,no,no,1
306,aye,aye,1
307,no,no,1
308,aye,no,0
309,no,no,1
310,aye,aye,1
311,no,no,1
312,aye,aye,1
313,no,no,1
314,no,no,1
316,no,no,1
317,aye,aye,1
318,no,no,1
319,no,no,1
320,aye,aye,1
321,no,no,1
322,aye,aye,1
323,aye,aye,1
324,aye,aye,1
325,aye,aye,1
326,aye,aye,1
327,no,no,1
328,aye,aye,1
329,no,no,1
330,no,no,1
331,no,no,1
332,aye,aye,1
333,no,no,1
334,no,no,1
336,no,no,1
337,aye,aye,1
338,aye,aye,1
339,no,no,1
340,aye,aye,1
341,aye,aye,1
343,no,no,1
344,aye,aye,1
345,aye,aye,1
346,no,no,1
348,aye,aye,1
349,no,no,1
350,no,no,1
353,aye,aye,1
354,aye,aye,1
355,aye,aye,1
356,aye,aye,1
357,aye,aye,1
358,aye,aye,1
359,aye,aye,1
360,aye,aye,1
362,aye,aye,1
364,no,no,1
365,aye,aye,1
366,aye,aye,1
367,no,no,1
368,no,no,1
369,aye,aye,1
370,aye,aye,1
371,no,no,1
372,aye,aye,1
374,no,no,1
375,aye,aye,1
376,no,no,1
377,no,aye,0
378,no,no,1
379,aye,aye,1
382,no,no,1
383,no,no,1
386,aye,aye,1
387,aye,aye,1
388,aye,aye,1
389,no,no,1
390,no,no,1
393,no,no,1
394,no,no,1
395,no,no,1
396,aye,aye,1
397,no,no,1
401,aye,aye,1
402,aye,aye,1
403,no,no,1
404,aye,aye,1
405,no,aye,0
407,aye,aye,1
409,aye,aye,1
410,aye,aye,1
411,aye,aye,1
412,aye,aye,1
413,aye,aye,1
417,no,no,1
418,no,no,1
419,aye,aye,1
420,aye,aye,1
421,aye,aye,1
422,aye,aye,1
423,aye,aye,1
424,aye,aye,1
425,aye,aye,1
426,no,no,1
427,aye,aye,1
429,no,no,1
430,aye,aye,1
431,no,no,1
432,no,no,1
433,aye,aye,1
434,aye,aye,1
435,aye,aye,1
438,no,no,1
439,aye,aye,1
441,aye,aye,1
442,aye,no,0
444,no,aye,0
445,aye,aye,1
446,no,aye,0
447,no,no,1
448,aye,aye,1
451,aye,aye,1
452,no,no,1
454,no,no,1
455,no,no,1
457,aye,aye,1
458,no,no,1
459,no,no,1
460,no,no,1
461,no,no,1
462,no,no,1
464,no,no,1
465,no,no,1
467,aye,aye,1
468,aye,aye,1
469,no,no,1
470,aye,aye,1
481,aye,aye,1
